clusterNumber,bond,bond_component_x0,bond_component_x1,bond_component_x2,bond_length
0,28957-17206,0.434800,0.945624,0.095622,1.045179
0,27644-25343,0.701756,0.067215,0.548222,0.893043
0,10942-17995,0.770299,0.368759,0.153826,0.867759
0,10599-31458,0.875212,0.416596,0.129313,0.977891
0,19194-32292,0.057795,0.231828,0.717586,0.756316
0,19706-17332,0.102442,0.393086,0.725454,0.831441
0,13377-33631,0.022095,0.094169,0.752449,0.758641
0,2762-18144,0.048479,0.569904,0.506654,0.764094
0,21203-20703,0.686780,0.329664,0.002642,0.761808
0,314-8665,0.000000,0.556811,0.030783,0.557661
0,42287-17572,0.000000,0.522788,0.017608,0.523085
0,10129-37683,0.000000,0.014993,0.497552,0.497778
0,26291-38791,0.000000,0.392308,0.000000,0.392308
0,5218-1226,0.000000,0.352244,0.000000,0.352244
0,33500-18314,0.000000,0.342482,0.000000,0.342482
0,38738-4230,0.000000,0.325101,0.000000,0.325101
0,17797-26119,0.000000,0.413290,0.000000,0.413290
