headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
0,40.500000,8.500000,38.500000,1,1,1.000000,1,19579,NaN,NaN,NaN,NaN,NaN
1,56.500000,47.500000,19.500000,1,1,1.000000,2,15031,2951,NaN,NaN,NaN,NaN
2,58.500000,40.500000,61.500000,1,1,1.000000,2,28622,42826,NaN,NaN,NaN,NaN
3,54.500000,60.500000,21.500000,1,1,1.000000,3,29634,2192,16970,NaN,NaN,NaN
4,42.500000,10.500000,28.500000,1,1,1.000000,1,36172,NaN,NaN,NaN,NaN,NaN
5,25.500000,24.500000,4.500000,1,1,1.000000,2,10721,13713,NaN,NaN,NaN,NaN
6,19.500000,41.500000,39.500000,1,1,1.000000,3,427,24256,34030,NaN,NaN,NaN
7,3.500000,49.500000,8.500000,1,1,1.000000,1,19174,NaN,NaN,NaN,NaN,NaN
8,18.500000,0.500000,12.500000,1,1,1.000000,1,45919,NaN,NaN,NaN,NaN,NaN
9,32.500000,33.500000,42.500000,1,1,1.000000,2,42042,29587,NaN,NaN,NaN,NaN
10,53.500000,41.500000,25.500000,1,1,1.000000,4,15488,29157,45177,6284,NaN,NaN
11,31.500000,44.500000,46.500000,1,1,1.000000,4,25749,29496,38552,44799,NaN,NaN
12,24.500000,60.500000,48.500000,1,1,1.000000,2,47069,24745,NaN,NaN,NaN,NaN
13,55.500000,12.500000,38.500000,1,1,1.000000,1,3081,NaN,NaN,NaN,NaN,NaN
14,24.500000,16.500000,20.500000,1,1,1.000000,1,9310,NaN,NaN,NaN,NaN,NaN
15,42.500000,51.500000,48.500000,1,1,1.000000,2,5717,3800,NaN,NaN,NaN,NaN
16,23.500000,19.500000,49.500000,1,1,1.000000,1,30976,NaN,NaN,NaN,NaN,NaN
17,62.500000,12.500000,20.500000,1,1,1.000000,3,13510,15269,3451,NaN,NaN,NaN
18,8.500000,14.500000,38.500000,1,1,1.000000,3,5662,21892,36926,NaN,NaN,NaN
19,58.500000,26.500000,56.500000,1,1,1.000000,2,30172,43549,NaN,NaN,NaN,NaN
20,33.500000,17.500000,59.500000,1,1,1.000000,1,25799,NaN,NaN,NaN,NaN,NaN
21,53.500000,56.500000,18.500000,1,1,1.000000,1,37552,NaN,NaN,NaN,NaN,NaN
22,33.500000,22.500000,14.500000,1,1,1.000000,2,31964,2142,NaN,NaN,NaN,NaN
23,44.500000,54.500000,36.500000,1,1,1.000000,3,42137,38707,24377,NaN,NaN,NaN
24,48.500000,36.500000,32.500000,1,1,1.000000,3,43941,8871,47814,NaN,NaN,NaN
25,38.500000,27.500000,24.500000,1,1,1.000000,2,27199,39536,NaN,NaN,NaN,NaN
26,34.500000,31.500000,52.500000,1,1,1.000000,4,37429,31745,35176,19428,NaN,NaN
27,49.500000,5.500000,66.500000,1,1,1.000000,1,15119,NaN,NaN,NaN,NaN,NaN
28,5.500000,63.500000,34.500000,1,1,1.000000,2,4661,32770,NaN,NaN,NaN,NaN
29,31.500000,16.500000,52.500000,1,1,1.000000,2,12947,2940,NaN,NaN,NaN,NaN
30,12.500000,18.500000,63.500000,1,1,1.000000,2,28741,22675,NaN,NaN,NaN,NaN
31,47.500000,42.500000,31.500000,1,1,1.000000,3,7097,40244,37688,NaN,NaN,NaN
32,12.500000,18.500000,43.500000,1,1,1.000000,2,28240,22282,NaN,NaN,NaN,NaN
33,6.500000,58.500000,14.500000,1,1,1.000000,2,33898,8226,NaN,NaN,NaN,NaN
34,21.500000,26.500000,33.500000,1,1,1.000000,2,45331,24448,NaN,NaN,NaN,NaN
35,11.500000,56.500000,17.500000,1,1,1.000000,2,35578,12485,NaN,NaN,NaN,NaN
36,14.500000,42.500000,57.500000,1,1,1.000000,2,20738,33914,NaN,NaN,NaN,NaN
37,26.500000,33.500000,19.500000,1,1,1.000000,2,36000,39884,NaN,NaN,NaN,NaN
38,60.500000,37.500000,38.500000,1,1,1.000000,1,34756,NaN,NaN,NaN,NaN,NaN
39,30.500000,45.500000,54.500000,1,1,1.000000,3,39836,3874,20357,NaN,NaN,NaN
40,40.500000,30.500000,49.500000,1,1,1.000000,4,5180,22437,39213,1711,NaN,NaN
41,59.500000,36.500000,31.500000,1,1,1.000000,2,30225,43922,NaN,NaN,NaN,NaN
42,7.500000,34.500000,39.500000,1,1,1.000000,3,9740,27288,24744,NaN,NaN,NaN
43,64.500000,1.500000,30.500000,1,1,1.000000,2,23222,2153,NaN,NaN,NaN,NaN
44,43.500000,8.500000,25.500000,1,1,1.000000,1,42301,NaN,NaN,NaN,NaN,NaN
