headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
0,64.500000,55.500000,48.500000,1,1,1.000000,1,18080,NaN,NaN,NaN,NaN,NaN
1,64.500000,36.500000,1.500000,1,1,1.000000,2,4188,11944,NaN,NaN,NaN,NaN
2,7.500000,30.500000,24.500000,1,1,1.000000,2,731,40654,NaN,NaN,NaN,NaN
3,64.500000,61.500000,54.500000,1,1,1.000000,3,29346,37950,2494,NaN,NaN,NaN
4,14.500000,38.500000,57.500000,1,1,1.000000,3,13062,18441,11038,NaN,NaN,NaN
5,27.500000,12.500000,21.500000,1,1,1.000000,2,28716,45696,NaN,NaN,NaN,NaN
6,26.500000,41.500000,33.500000,1,1,1.000000,4,22337,35034,30292,44481,NaN,NaN
7,44.500000,14.500000,49.500000,1,1,1.000000,1,44472,NaN,NaN,NaN,NaN,NaN
8,62.500000,51.500000,2.500000,1,1,1.000000,2,47974,4799,NaN,NaN,NaN,NaN
9,54.500000,58.500000,7.500000,1,1,1.000000,1,20378,NaN,NaN,NaN,NaN,NaN
10,18.500000,44.500000,14.500000,1,1,1.000000,2,37423,21854,NaN,NaN,NaN,NaN
11,34.500000,40.500000,63.500000,1,1,1.000000,2,10894,4734,NaN,NaN,NaN,NaN
12,30.500000,17.500000,38.500000,1,1,1.000000,3,15774,44969,18761,NaN,NaN,NaN
13,13.500000,10.500000,29.500000,1,1,1.000000,3,24888,5163,45905,NaN,NaN,NaN
14,33.500000,18.500000,63.500000,1,1,1.000000,3,19763,7097,35347,NaN,NaN,NaN
15,60.500000,22.500000,61.500000,1,1,1.000000,2,24678,7364,NaN,NaN,NaN,NaN
16,30.500000,12.500000,32.500000,1,1,1.000000,2,15548,27095,NaN,NaN,NaN,NaN
17,28.500000,25.500000,61.500000,1,1,1.000000,4,1081,11792,30282,11765,NaN,NaN
18,64.500000,0.500000,44.500000,1,1,1.000000,2,40824,5433,NaN,NaN,NaN,NaN
19,51.500000,25.500000,9.500000,1,1,1.000000,1,30286,NaN,NaN,NaN,NaN,NaN
20,48.500000,19.500000,7.500000,1,1,1.000000,1,34279,NaN,NaN,NaN,NaN,NaN
21,53.500000,1.500000,23.500000,1,1,1.000000,2,41405,41397,NaN,NaN,NaN,NaN
22,6.500000,8.500000,25.500000,1,1,1.000000,2,40814,15411,NaN,NaN,NaN,NaN
23,33.500000,14.500000,2.500000,1,1,1.000000,3,45991,24347,10805,NaN,NaN,NaN
24,58.500000,7.500000,42.500000,1,1,1.000000,2,18546,43772,NaN,NaN,NaN,NaN
25,53.500000,48.500000,20.500000,1,1,1.000000,2,45204,16780,NaN,NaN,NaN,NaN
26,55.500000,50.500000,21.500000,1,1,1.000000,1,14117,NaN,NaN,NaN,NaN,NaN
27,17.500000,1.500000,56.500000,1,1,1.000000,4,24626,45025,44150,27973,NaN,NaN
28,3.500000,61.500000,10.500000,1,1,1.000000,3,6382,43622,42138,NaN,NaN,NaN
29,45.500000,18.500000,5.500000,1,1,1.000000,3,21153,6697,39811,NaN,NaN,NaN
30,39.500000,11.500000,30.500000,1,1,1.000000,3,12847,45753,38480,NaN,NaN,NaN
31,45.500000,22.500000,64.500000,1,1,1.000000,3,40082,30772,14928,NaN,NaN,NaN
32,27.500000,12.500000,28.500000,1,1,1.000000,2,137,8260,NaN,NaN,NaN,NaN
33,12.500000,3.500000,53.500000,1,1,1.000000,2,19964,47170,NaN,NaN,NaN,NaN
34,19.500000,7.500000,6.500000,1,1,1.000000,4,34343,44943,34274,8666,NaN,NaN
35,7.500000,25.500000,18.500000,1,1,1.000000,3,38774,37648,37682,NaN,NaN,NaN
36,50.500000,47.500000,38.500000,1,1,1.000000,2,12578,46141,NaN,NaN,NaN,NaN
37,27.500000,15.500000,49.500000,1,1,1.000000,2,28157,47987,NaN,NaN,NaN,NaN
38,3.500000,14.500000,58.500000,1,1,1.000000,3,37960,37583,30468,NaN,NaN,NaN
39,41.500000,13.500000,29.500000,1,1,1.000000,2,1142,10991,NaN,NaN,NaN,NaN
40,43.500000,41.500000,64.500000,1,1,1.000000,3,43643,36793,30221,NaN,NaN,NaN
41,21.500000,47.500000,50.500000,1,1,1.000000,3,42000,8156,10958,NaN,NaN,NaN
42,28.500000,31.500000,16.500000,1,1,1.000000,2,1735,23590,NaN,NaN,NaN,NaN
43,13.500000,42.500000,58.500000,1,1,1.000000,3,47044,29319,24321,NaN,NaN,NaN
44,4.500000,55.500000,48.500000,1,1,1.000000,2,15796,42911,NaN,NaN,NaN,NaN
45,31.500000,63.500000,64.500000,1,1,1.000000,3,1449,3847,15167,NaN,NaN,NaN
46,5.500000,21.500000,8.500000,1,1,1.000000,3,9136,27891,8081,NaN,NaN,NaN
47,60.500000,43.500000,55.500000,1,1,1.000000,1,22443,NaN,NaN,NaN,NaN,NaN
48,6.500000,56.500000,49.500000,1,1,1.000000,2,20409,16706,NaN,NaN,NaN,NaN
49,34.500000,42.500000,8.500000,1,1,1.000000,2,36801,18758,NaN,NaN,NaN,NaN
50,5.500000,34.500000,26.500000,1,1,1.000000,2,36307,33730,NaN,NaN,NaN,NaN
51,60.500000,35.500000,44.500000,1,1,1.000000,3,39174,18728,4235,NaN,NaN,NaN
52,60.500000,8.500000,44.500000,1,1,1.000000,2,20628,13399,NaN,NaN,NaN,NaN
53,20.500000,50.500000,49.500000,1,1,1.000000,2,22064,18467,NaN,NaN,NaN,NaN
54,36.500000,39.500000,51.500000,1,1,1.000000,1,35355,NaN,NaN,NaN,NaN,NaN
55,38.500000,24.500000,16.500000,1,1,1.000000,3,14506,41127,36317,NaN,NaN,NaN
56,40.500000,35.500000,35.500000,1,1,1.000000,2,45792,44451,NaN,NaN,NaN,NaN
57,65.500000,10.500000,39.500000,1,1,1.000000,3,13607,9684,6557,NaN,NaN,NaN
58,17.500000,15.500000,15.500000,1,1,1.000000,3,31069,35847,12200,NaN,NaN,NaN
59,14.500000,15.500000,47.500000,1,1,1.000000,5,27700,11036,31326,10542,12703,NaN
60,36.500000,14.500000,49.500000,1,1,1.000000,3,23507,47296,43927,NaN,NaN,NaN
61,61.500000,47.500000,54.500000,1,1,1.000000,1,28339,NaN,NaN,NaN,NaN,NaN
62,32.500000,37.500000,46.500000,1,1,1.000000,3,28781,44566,24421,NaN,NaN,NaN
63,34.500000,45.500000,62.500000,1,1,1.000000,2,36487,10127,NaN,NaN,NaN,NaN
64,48.500000,35.500000,60.500000,1,1,1.000000,1,8126,NaN,NaN,NaN,NaN,NaN
65,2.500000,65.500000,36.500000,1,1,1.000000,2,40725,46525,NaN,NaN,NaN,NaN
66,10.500000,16.500000,61.500000,1,1,1.000000,2,25464,19262,NaN,NaN,NaN,NaN
67,53.500000,21.500000,17.500000,1,1,1.000000,2,16140,11061,NaN,NaN,NaN,NaN
68,0.500000,63.500000,54.500000,1,1,1.000000,1,33461,NaN,NaN,NaN,NaN,NaN
69,57.500000,19.500000,38.500000,1,1,1.000000,2,26311,12652,NaN,NaN,NaN,NaN
