clusterNumber,bond,bond_component_x0,bond_component_x1,bond_component_x2,bond_length
0,35329-30511,0.254268,0.584443,1.025296,1.207252
0,16902-27510,0.116573,0.135747,0.748967,0.770044
0,21293-16702,0.238238,0.008428,0.748474,0.785521
0,12545-18697,0.198392,0.739486,0.049522,0.767236
0,16097-26208,0.545975,0.529973,0.027187,0.761380
0,39363-15564,0.007515,0.725304,0.018423,0.725577
0,4098-13990,0.690507,0.037424,0.059265,0.694056
0,1217-11347,0.604465,0.209550,0.041252,0.641086
0,17372-22671,0.001716,0.029588,0.627326,0.628026
0,42679-31947,0.020237,0.601997,0.049956,0.604405
0,1739-12414,0.148972,0.646932,0.311034,0.733114
0,11049-7541,0.175936,0.572225,0.081957,0.604245
0,4317-33775,0.456293,0.250182,0.132838,0.537066
0,7918-13315,0.064922,0.483223,0.045192,0.489655
0,29644-25742,0.408716,0.152692,0.026587,0.437116
0,14633-32542,0.000000,0.345355,0.032721,0.346901
0,24183-31584,0.000000,0.399315,0.043213,0.401647
0,3636-12688,0.000000,0.000000,0.268090,0.268090
